Date,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,
Time,13:00:00,13:05:00,13:10:00,13:15:00,13:20:00,13:25:00,13:30:00,
Memo,EKO WISER,EKO WISER,EKO WISER,EKO WISER,EKO WISER,EKO WISER,EKO WISER,
Sensor,MS-711,MS-711,MS-711,MS-711,MS-711,MS-711,MS-711,
Exposure Time(msec),100,100,100,100,50,50,50,
Sensor Temp.(deg),24.6,24.6,24.8,24.7,24.7,24.7,24.6,
Power(V),5.9,5.9,5.9,5.9,5.9,5.9,5.9,
Wavelength(nm),Irradiance(W/m2/um),Irradiance(W/m2/um),Irradiance(W/m2/um),Irradiance(W/m2/um),Irradiance(W/m2/um),Irradiance(W/m2/um),Irradiance(W/m2/um),
284.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
284.46,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,
284.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
285.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
285.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
286.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
286.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,
287.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
287.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
287.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
288.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
288.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
289.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
289.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
290.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
290.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
290.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
291.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
291.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
292.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
292.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
293.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
293.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
293.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
294.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
294.72,5.23,5.23,6.07,5.51,5.97,4.11,3.17,
295.15,5.43,4.97,6.17,5.62,6.26,4.24,3.87,
295.58,5.47,5.20,6.38,5.74,6.20,4.19,3.65,
296.01,5.76,5.58,6.48,6.03,6.30,4.50,4.14,
296.43,5.89,5.71,6.69,6.33,6.78,4.82,4.46,
296.86,6.10,6.10,6.98,6.45,7.25,4.77,4.77,
297.29,6.39,6.12,7.17,6.74,7.35,5.60,5.60,
